program_id,source_family,classification,first_failure,dialect,partition
ccvs85/ST139A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/ST140A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/ST144A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/ST146A,ccvs85,VALID_EXECUTABLE_PROGRAM,ORACLE_RUN_FAIL,,
ccvs85/ST147A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/ST301M,ccvs85,VALID_EXECUTABLE_PROGRAM,ORACLE_RUN_FAIL,,
xcobol/navikt_DSF/FO04D1X1.cobol,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/navikt_DSF/FO04F1X1.cobol,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/navikt_DSF/FRMERK.cobol,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/navikt_DSF/FRREDIG.cobol,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/navikt_DSF/PLUKKFR.cobol,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/navikt_DSF/PLUKKFRN.cobol,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/navikt_DSF/R001BYDL.cobol,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/debinix_pbs/ReadBG.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/Readfile.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/Strlen.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_pbs/Z0900-error-routine.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/Z0900-error-wkstg.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/debinix_pbs/customermenu.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/pbs.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/debinix_pbs/servicemenu.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/sqllog.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_pbs/subinv.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/subinv2.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_pbs/submit-invoices.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/ASYNCPNT.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/CRDTCHK.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/CSSTATS2.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/CSSTATUS.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/GETADDR.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/GETNAME.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/GETPOL.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/GETSPND.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/SEQPNT.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-credit-card-application-example/UPDCSDB.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/GaloisGirl_Coding/d01a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d01b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d02a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d02b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d03a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d03b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d04a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d04b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d05a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d05b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d06a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d06b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d07a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d07b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d08a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d08b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d09a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d09b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d10a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d10b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d11a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d11b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d12a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d12b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d13a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d13b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d14a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d14b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d15a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d15b.cob,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d16a.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d16b.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d17a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d17b.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d21a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d22a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d23a.cob,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d23b.cob,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/GaloisGirl_Coding/d25a.cob,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/mikebharris_COBOL-brainfuck/brainfuck.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/IBM_cobol-is-fun/fxsort.cbl,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/IBM_cobol-is-fun/json-parse.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/z390development_z390/COMPSUM.CBL,xcobol,COMPLETE_PROGRAM,none,,VALIDATION
xcobol/z390development_z390/COPYFILE.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/DATETIME.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/DEMOCMGR.CBL,xcobol,COPYBOOK_OR_DATA,preprocess,,VALIDATION
xcobol/z390development_z390/DEMOMAIN.CBL,xcobol,COMPLETE_PROGRAM,check,default,VALIDATION
xcobol/z390development_z390/DEMOSUB1.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/DEMOSUB2.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/HELLO.CBL,xcobol,COMPLETE_PROGRAM,check,default,VALIDATION
xcobol/z390development_z390/MZARRAY.CBL,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/z390development_z390/P8JFC.CBL,xcobol,COMPLETE_PROGRAM,check,default,VALIDATION
xcobol/z390development_z390/POWERS.CBL,xcobol,COMPLETE_PROGRAM,none,,VALIDATION
xcobol/z390development_z390/PROGRAM.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/TESTADD1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTADD2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTBEC1.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTBEC2.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTBEC4.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/TESTBEC5.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/TESTBEC6.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTBEC7.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTBEC8.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTBEC9.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/TESTBFP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTBMC1.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/TESTCAL1.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/TESTCAL2.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/TESTCAL3.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/TESTCMP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCMP2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCMP3.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCMP4.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCMP5.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCMP6.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTCPY1.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/TESTCPY2.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/z390development_z390/TESTDFP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTDIV1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTDIV2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTDSP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTFIL1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTFIL2.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/TESTFUN1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTGO1.CBL,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/z390development_z390/TESTHFP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTICC1.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTIF1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTIF2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTIF3.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTINT1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTISP1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTMOV1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTMOV2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTMOV3.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTMPY1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTMPY2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTPIC1.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTPM1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTPM2.CBL,xcobol,COMPLETE_PROGRAM,check,ibm,VALIDATION
xcobol/z390development_z390/TESTPM3.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTRMD1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTSIX1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTSIX2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTSUB1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTSUB2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTTRC1.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTTRC2.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTTRC3.CBL,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/z390development_z390/TESTVSC1.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTVSC2.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTVSC3.CBL,xcobol,COMPLETE_PROGRAM,layout,,VALIDATION
xcobol/z390development_z390/TESTWS1.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/U1.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/U2.CBL,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/z390development_z390/U4.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/U6.CBL,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/z390development_z390/U6B.CBL,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/z390development_z390/UPROGRAM.CBL,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/z390development_z390/USET.CBL,xcobol,COMPLETE_PROGRAM,check,default,VALIDATION
xcobol/cloudflare_cobweb/CBL_OC_DUMP.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/cloudflare_cobweb/hello.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/cloudflare_cobweb/numeric-display.cob,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/cloudflare_cobweb/numeric-dump.cob,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/cloudflare_cobweb/screenio.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/cloudflare_cobweb/sqlca.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/cloudflare_cobweb/sqlda.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/imsdev_ims-java-jee-tm/EX01.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/imsdev_ims-java-jee-tm/sycalout.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/OlegKunitsyn_ecblunit/ecblunit.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/OlegKunitsyn_ecblunit/tests.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/vaelen_cobol/guess.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/vaelen_cobol/ledger.cob,xcobol,COMPLETE_PROGRAM,parse,mf,DEVELOPMENT
xcobol/vaelen_cobol/phone.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/vaelen_cobol/template.cob,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/psywave-games_pong-cobol/game.cbl,xcobol,COPYBOOK_OR_DATA,check,default,DEVELOPMENT
xcobol/cicsdev_cics-java-recgen/EDUCPY.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/cicsdev_cics-java-recgen/EDUPGM.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-RSS-Reader/application_configurator.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/blank_screen.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/browser_launcher.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/cobweb-pipes.cob,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/crssr.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/fd_rss_content_file.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/fd_rss_last_id_file.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/fd_rss_list_file.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/logger.cbl,xcobol,COMPLETE_PROGRAM,layout,default,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/message_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/remove_rss_record.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/reset_files.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_add_feed_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_config_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_content_file.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_delete_feed_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_downloader.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_export_feed_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_help_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_info_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_item_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_last_id_file.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_list_file.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_list_screen.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_parser.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_add_feed.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_configuration.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_delete_feed.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_export_feed.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_help.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_menu.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_view_feed.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_reader_view_item.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/rss_report_writer.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/string_helpers.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/ws-last-id-record.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/ws-rss-list-record.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/shamrice_COBOL-RSS-Reader/ws-rss-record.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/dbaudisch_did-zorch-cancel-movienight/didzorchcancelmovienight.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CALLDEMO.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CARD1.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CARD2.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CARD2D.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CARD3.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CARD3D.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CICSDEMO.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CICSDRIV.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CONVER2.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CONVERT-TEST.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/CONVERT.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/FILEDEMO.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/FIZZBUZZ.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/INVDATE.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/MOCKDEMO.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/PARADEMO.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/SAMPLE.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/SUBPROG.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/SUBPROGD.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/VIZZBUZZ.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/VSAMTEST.CBL,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/ZUTZCPC.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
